frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2281,1548.0,[2152.8847848286555 1261.0639735405714 2909.9752710115404 1994.523928134983],[2421.1474609375 1771.840087890625 2628.1259765625 1875.656005859375],0.6016903519630432,BP63LYH,0.581973891416028
2282,1548.0,[2155.4238714722137 1265.6343318740533 2915.967441815724 1998.386302589984],[2422.601318359375 1781.9652099609375 2630.38427734375 1880.4840087890625],0.6217082738876343,BP63LYH,0.32747780980194185
2283,1548.0,[2152.166245309819 1270.505617943091 2910.1866263886677 2003.8908725973386],[2422.204833984375 1780.692626953125 2629.746826171875 1888.837646484375],0.6131433844566345,BP63LYH,0.8808463793788315
2285,1548.0,[2156.4007169377896 1276.9165878301478 2926.241233132741 2010.3206079644592],[2422.34423828125 1793.0679931640625 2630.30615234375 1891.6563720703125],0.6058505177497864,BP63LYH,0.5333591977913982
2286,1548.0,[2157.4455005274435 1279.4151244464917 2930.1298735446894 2014.412437999945],[2426.372314453125 1795.3857421875 2635.70361328125 1896.9638671875],0.6109732985496521,BP63LYH,0.9071999172177878
2287,1548.0,[2157.165472845145 1280.1411949650203 2932.0676021473373 2016.3389521068627],[2426.3740234375 1795.368896484375 2635.82421875 1897.00927734375],0.6107924580574036,BP63LYH,0.9071999172177878
2288,1548.0,[2157.33334591897 1282.3786644065794 2934.1316148524584 2021.228031902952],[2427.11376953125 1797.3929443359375 2645.08642578125 1901.9849853515625],0.6271717548370361,BP63LYH,0.8149985153493797
2290,1548.0,[2156.069039396217 1292.4144040213846 2938.4590013206225 2040.567085075992],[2435.086181640625 1806.375732421875 2646.508056640625 1913.775146484375],0.6094757914543152,BP63LYH,0.44356556022218796
2291,1548.0,[2154.5257720521026 1295.6431091837298 2937.942062946581 2048.4444710437365],[2432.006103515625 1800.056396484375 2649.239501953125 1919.46826171875],0.5849812030792236,BP63LYH,0.8525719323910161
2292,1548.0,[2154.8050532392103 1297.423377240825 2939.7019793710656 2054.011828513146],[2440.06201171875 1813.528564453125 2645.947998046875 1917.16552734375],0.5723864436149597,BP63LYH,0.6145835533345949
2293,1548.0,[2154.505281827647 1297.3752709670823 2940.4053603576176 2056.926273778626],[2440.18408203125 1813.546875 2645.92431640625 1917.1241455078125],0.5716785788536072,BP63LYH,0.6145835533345949
2294,1548.0,[2154.2347606758835 1298.767190498882 2940.1692744838588 2059.4934005876535],[2439.09619140625 1818.173095703125 2644.72900390625 1922.465576171875],0.5899901390075684,BP63LYH,0.6054964479420837
2295,1548.0,[2154.9758624576007 1299.565812969865 2937.721178368355 2061.5914635500594],[2438.089599609375 1825.206298828125 2648.398681640625 1924.6153564453125],0.5999388694763184,BP63LYH,0.5301425462998718
2296,1548.0,[2156.9566960807047 1300.9437379163476 2940.3106607849554 2063.4271550993485],[2435.408447265625 1820.37841796875 2650.796142578125 1926.415771484375],0.6006719470024109,BP63LYH,0.5329199367957792
2297,1548.0,[2158.135343696029 1302.3949796872992 2942.9198359652437 2062.9560099820337],[2440.8115234375 1829.2913818359375 2650.84521484375 1933.1788330078125],0.6145408749580383,BP63LYH,0.45012006927008985
2300,1548.0,[2156.9019617952636 1307.5427354294397 2945.8253290577777 2064.653822196247],[2442.625732421875 1834.5179443359375 2651.819580078125 1933.3948974609375],0.5621140599250793,BP63LYH,0.879914020558039
2301,1548.0,[2157.2339879755355 1309.1738834873897 2950.3670192245563 2065.8932434574535],[2444.533447265625 1834.6966552734375 2651.971435546875 1939.9625244140625],0.5811262726783752,BP63LYH,0.764114042888422
2302,1548.0,[2156.6949561067136 1311.5468816223683 2953.9868162954667 2068.385501637676],[2441.271484375 1838.8839111328125 2657.7666015625 1945.8358154296875],0.5866128206253052,BP63LYH,0.6903300789070184
2303,1548.0,[2152.578724671799 1315.045182541493 2953.5951686000008 2071.457194003587],[2443.169677734375 1841.0057373046875 2667.636474609375 1951.468505859375],0.6140896081924438,BP63LYH,0.7810347003789193
2304,1548.0,[2152.480817466547 1318.643113084923 2953.5545322355083 2076.1798711051933],[2442.5107421875 1844.8916015625 2670.014892578125 1959.535400390625],0.6177452802658081,BP63LYH,0.5715714316067435
2305,1548.0,[2152.0374701141554 1319.759577997064 2953.210348992092 2078.047216159568],[2442.560791015625 1844.8868408203125 2669.99169921875 1959.4178466796875],0.6181712746620178,BP63LYH,0.5365777874708936
2306,1548.0,[2153.4236938012396 1322.206232339849 2953.606799273542 2080.7140604641695],[2444.3583984375 1847.5953369140625 2666.1220703125 1963.2015380859375],0.6146506071090698,BP63LYH,0.7969783724242445
2307,1548.0,[2153.5342796268415 1322.2962859435324 2951.1869678439652 2081.4556609364513],[2444.7900390625 1850.788330078125 2671.02783203125 1969.9163818359375],0.6111233830451965,BP63LYH,0.8197225755944814
2308,1548.0,[2149.257222509221 1323.7995184856354 2950.2037111805785 2085.844561020574],[2449.19921875 1856.113037109375 2671.821533203125 1973.5528564453125],0.6271837949752808,BP63LYH,0.8820318491908476
2309,1548.0,[2143.8524744620067 1324.4149168362517 2945.484053081896 2087.880306497675],[2450.43408203125 1861.8416748046875 2674.173828125 1977.2677001953125],0.6343734264373779,BP63LYH,0.7177324941456071
2312,1548.0,[2151.6491835616634 1329.1600602176366 2957.3046298073596 2106.35246918777],[2450.252685546875 1866.2244873046875 2674.408935546875 1985.9014892578125],0.6446747183799744,BP63LYH,0.9818640962447112
2313,1548.0,[2155.958852449661 1330.4395271137023 2963.122994127918 2114.468906773324],[2451.55029296875 1871.0299072265625 2673.23681640625 1990.6981201171875],0.6411694288253784,BP63LYH,0.3977947901634877
2314,1548.0,[2155.4550087803773 1331.8602677712731 2960.91285159987 2120.61437007648],[2453.439453125 1873.213623046875 2674.38623046875 1990.805419921875],0.6154611110687256,BP63LYH,0.7875257085264052
2315,1548.0,[2155.5410286740916 1334.8966325489573 2958.6688441748965 2126.8174919179432],[2458.80224609375 1881.8294677734375 2676.640625 1989.8631591796875],0.6215083599090576,BP63LYH,0.7884422703861278
2316,1548.0,[2157.226622656609 1334.4679035475092 2958.230863774719 2129.9156008281147],[2458.673583984375 1881.7578125 2671.036376953125 1996.49072265625],0.6388601660728455,BP63LMH,0.47540295422990886
2317,1548.0,[2158.0987730022457 1333.4871084225185 2957.4833892265956 2131.6878041736736],[2458.6845703125 1881.69287109375 2671.11279296875 1996.494873046875],0.6384651064872742,BP63LMH,0.47540295422990886
2318,1548.0,[2158.2649475802336 1336.402527000191 2956.7606124845797 2133.6932649561572],[2455.53515625 1884.6485595703125 2675.482177734375 1999.4659423828125],0.6041492223739624,BP63LYH,0.7690237126526998
2320,1548.0,[2151.99026365755 1339.5317122269498 2951.9675462224995 2138.801916948603],[2463.298095703125 1895.3543701171875 2682.86865234375 2010.9173583984375],0.6277094483375549,BP63LYH,0.6709566993931736
2321,1548.0,[2152.968925296817 1337.47824942749 2952.227527372281 2138.6950996471796],[2461.820068359375 1899.364990234375 2683.067138671875 2018.577880859375],0.6209936141967773,BP63LYH,0.6326858891193005
2322,1548.0,[2155.412660068441 1342.356600500288 2954.660950589728 2142.409985759903],[2473.074462890625 1907.84619140625 2688.886962890625 2018.1005859375],0.6116223335266113,BP63LYH,0.40937490932945725
2323,1548.0,[2156.500702197924 1344.3523175605294 2955.6666238374005 2143.4551543206826],[2473.18408203125 1907.79541015625 2688.95703125 2018.098876953125],0.6117162704467773,BP63LYH,0.40937490932945725
2324,1548.0,[2155.853723654793 1345.3765861817133 2955.7480676567025 2142.3479031851284],[2467.37548828125 1908.649658203125 2688.714111328125 2024.3719482421875],0.6307647228240967,BP63LYH,0.4112364820793802
2325,1548.0,[2158.4915610511525 1349.2090241804124 2957.3606773730135 2142.977513926712],[2469.2783203125 1914.2706298828125 2690.28662109375 2024.5067138671875],0.6329789757728577,BP63LYH,0.83258841560652
2327,1548.0,[2160.360696057043 1358.333519166616 2956.43189323242 2144.839208247082],[2471.4052734375 1923.3526611328125 2697.791748046875 2033.0474853515625],0.6354776620864868,BP63LYH,0.8553145618090439
2328,1548.0,[2162.7827346474496 1360.9466345407727 2960.5594031896353 2143.3194785418336],[2469.695556640625 1926.49365234375 2696.435546875 2032.69482421875],0.5987468957901001,BP63LTH,0.1329716464978912
2329,1548.0,[2163.764705883461 1362.8769264110872 2963.3459698883435 2142.118412850565],[2469.9619140625 1926.5277099609375 2696.53759765625 2032.7493896484375],0.5989441871643066,BP63LTH,0.1242412492157697
2330,1548.0,[2169.203246686907 1363.9460481710937 2977.4131560594424 2140.7845871353193],[2477.8583984375 1932.2896728515625 2697.75244140625 2040.8038330078125],0.6194628477096558,BP63LTH,0.17968104232248064
2331,1548.0,[2166.48295186001 1365.800278526628 2977.0695743573824 2139.5667952027884],[2475.39013671875 1936.2132568359375 2698.445068359375 2043.9927978515625],0.6177998185157776,BP63LYH,0.4506175240494389
2332,1548.0,[2168.3290041600894 1369.9912996297155 2981.495436066012 2141.0795805941475],[2476.67333984375 1937.8494873046875 2701.83154296875 2047.0125732421875],0.6103416681289673,BP63LYH,0.7375269360613834
2333,1548.0,[2170.315753068564 1374.353775904709 2988.6478372028423 2142.0096124183465],[2480.86376953125 1941.7080078125 2702.4287109375 2053.634521484375],0.6182896494865417,BP63LYH,0.24540969848075986
2336,1548.0,[2163.289295395926 1381.8561248789924 2991.144743990227 2140.640872241081],[2484.68359375 1947.486328125 2706.81201171875 2060.933349609375],0.6150192022323608,BP63LYH,0.9197280552110743
2338,1548.0,[2161.8771499007703 1386.9335401280105 3003.036110425666 2135.9995394195635],[2490.366943359375 1955.4613037109375 2713.594482421875 2067.185546875],0.6203087568283081,BP63LYH,0.8930173315600719
2340,1548.0,[2164.228997224288 1394.6596542559237 3009.571529601383 2139.3637904885663],[2494.7939453125 1963.6761474609375 2714.984375 2081.17138671875],0.6398841738700867,BP63LYH,0.5835838500097003
2341,1548.0,[2165.733235746803 1397.0151708135882 3012.2594282831305 2140.7531668749443],[2494.73876953125 1963.505126953125 2715.0849609375 2081.136474609375],0.6398833394050598,BP63LYH,0.4971660388748445
2343,1548.0,[2171.761598300433 1398.6811403601346 3012.764201051617 2140.5025135488822],[2490.69287109375 1969.361328125 2721.123779296875 2085.73876953125],0.6202478408813477,BP63LYH,0.4871149313286661
2344,1548.0,[2174.187085970203 1401.111629694804 3018.858449621275 2141.5590692526644],[2495.87646484375 1972.8299560546875 2715.84619140625 2090.754638671875],0.6431573033332825,BP63LYH,0.6496104723449715
2345,1548.0,[2172.7358685825643 1404.9302595075617 3018.6921320571523 2142.699985472568],[2496.65380859375 1977.535400390625 2715.76708984375 2092.285400390625],0.621100902557373,BP63LYH,0.6255314410863074
2346,1548.0,[2175.1485632240274 1406.3945381193491 3025.818936286266 2141.7267720288137],[2497.083984375 1980.533203125 2718.82470703125 2098.306640625],0.6145836114883423,BP63LYH,0.8605123837584704
2347,1548.0,[2175.569258355004 1407.3245984934329 3030.362773352634 2141.0329858088803],[2497.06494140625 1980.5496826171875 2718.7890625 2098.2763671875],0.6144145727157593,BP63LYH,0.8605123837584704
2348,1548.0,[2182.829246755993 1411.4808264855753 3039.6830394230674 2141.9348912318515],[2498.42578125 1985.5177001953125 2721.670166015625 2105.3583984375],0.6288130879402161,BP63LYH,0.5906205360047158
2349,1548.0,[2185.7165740455475 1414.6025239182347 3044.5076264975887 2142.3931310581997],[2497.0185546875 1992.2149658203125 2724.38818359375 2110.541015625],0.6278952956199646,BP63LYH,0.9655632762117612
2350,1548.0,[2183.843290039414 1416.8441947912536 3044.8034631228325 2142.203229313762],[2502.76513671875 1999.9178466796875 2725.296875 2114.125],0.62440025806427,BP63LYH,0.662283842852536
2352,1548.0,[2183.583273469547 1420.8563321029671 3052.9424047979355 2141.6490229078104],[2500.68212890625 2008.6201171875 2726.05615234375 2119.41796875],0.624608039855957,BP63LYH,0.66024889734665
2353,1548.0,[2181.430962042375 1422.5197949013632 3053.6511616932426 2141.6976889189878],[2501.046875 2009.1185302734375 2725.625 2119.408203125],0.6233029365539551,BP63LYH,0.6082873770214122
2354,1548.0,[2181.2858947312416 1426.8677652032247 3054.1350097652685 2142.9080696726523],[2503.80517578125 2014.278076171875 2728.08740234375 2129.246337890625],0.6357138752937317,BP63LYH,0.925767285833264
2355,1548.0,[2185.778505648536 1429.5745739382721 3058.1373539141155 2142.4624531911536],[2507.39892578125 2015.4296875 2729.8720703125 2130.56591796875],0.629025399684906,BP63LYH,0.9326252819842179
2356,1548.0,[2188.3582967874972 1434.9474897469527 3062.6964405438694 2143.4083255725604],[2504.00927734375 2023.620849609375 2733.2294921875 2129.07666015625],0.5955671668052673,BP63LYH,0.8624096587151413
2357,1548.0,[2188.971051174035 1439.9548740242521 3061.264204292487 2144.75331699644],[2509.644287109375 2028.1622314453125 2735.042724609375 2133.18603515625],0.6382852792739868,BP63LYH,0.5364621819401947
2358,1548.0,[2185.0455220026097 1444.1900645775845 3055.202563945626 2145.3165074614485],[2510.598876953125 2036.379638671875 2736.505615234375 2136.227783203125],0.6259740591049194,BP63LYH,0.8848515855233585
2359,1548.0,[2184.6974621495146 1446.1290608023328 3053.135081940497 2144.6601645896762],[2510.6435546875 2036.3323974609375 2736.505859375 2136.24267578125],0.6261851787567139,BP63LYH,0.8866974944085944
2409,1950.0,[2092.3519006939646 1210.6772060192486 2681.215021510922 1675.050121653039],[2335.9033203125 1491.6588134765625 2476.05615234375 1591.7318115234375],0.2669577896595001,NC65ZFX,0.2152708477226268
2410,1950.0,[2090.4802518037145 1213.6208026807608 2680.2699894430057 1678.1658766989444],[2305.7080078125 1493.928466796875 2469.97607421875 1607.03125],0.4630899727344513,VC65ZFX,0.2884447071095947
2411,1950.0,[2089.240467495306 1216.3253614064051 2676.3339245913558 1681.7298356564247],[2305.97998046875 1497.9136962890625 2470.32177734375 1607.987548828125],0.522118866443634,VG65ZFX,0.15143288157172904
2414,1950.0,[2091.6075503379257 1219.6127321353113 2678.0920189822077 1685.7881442453006],[2307.40234375 1503.177978515625 2476.3017578125 1619.4979248046875],0.5163475275039673,NG65ZFX,0.2320167579508404
2415,1950.0,[2091.3259706713075 1221.587043581668 2679.7318408700935 1687.1224110721407],[2346.9501953125 1532.0035400390625 2476.0615234375 1628.0101318359375],0.2651139795780182,IC65ZFX,0.25486535631222035
2427,1950.0,[2097.1710865932555 1240.056182798364 2684.016517107344 1710.0192047272901],[2315.880615234375 1536.0897216796875 2482.96826171875 1630.2059326171875],0.5634297728538513,NG65ZFX,0.2771478061081137
2429,1950.0,[2094.4794206598385 1244.6877401171569 2682.2386613368403 1719.2044803216454],[2306.02294921875 1539.0703125 2483.33349609375 1643.794189453125],0.5868100523948669,NG65ZFX,0.27934636060361695
2433,1950.0,[2096.2797495152986 1247.615735763763 2685.363760487116 1729.8139217849948],[2304.796875 1552.3994140625 2480.9326171875 1653.372314453125],0.5245695114135742,NG65ZFX,0.3358005576538951
2434,1950.0,[2094.893483197079 1250.8872897752244 2685.3858827775603 1734.0367930777043],[2309.7998046875 1551.364501953125 2489.12060546875 1664.335205078125],0.6168676614761353,NG65ZFX,0.46939944199156225
2441,1950.0,[2088.6755270540425 1264.5649410406547 2696.1726267099993 1747.1374229442956],[2334.5849609375 1563.7166748046875 2493.43017578125 1673.6810302734375],0.5761224031448364,WG65ZFX,0.11156905201180602
2442,1950.0,[2087.897858816606 1268.225566990636 2697.7552359042215 1750.8658005268405],[2336.23583984375 1572.217529296875 2500.9755859375 1674.07763671875],0.5675745606422424,NG65ZFX,0.08244984067373494
2443,1950.0,[2087.14523927948 1269.5370449498591 2698.743473171882 1752.2701058683183],[2336.300537109375 1572.189697265625 2501.02734375 1674.098876953125],0.5671548247337341,NG65ZFX,0.08244984067373494
2444,1950.0,[2085.5106057753483 1271.258268808676 2696.6952805791634 1753.9941018932623],[2333.656494140625 1577.434326171875 2497.150634765625 1676.11328125],0.53664231300354,WG65ZFX,0.41853136189894125
2460,1950.0,[2088.16089291129 1293.4070301092993 2709.798248589622 1790.632728678836],[2328.70068359375 1614.984375 2501.9931640625 1717.3363037109375],0.6017261147499084,NG65ZFY,0.37166154771016097
2468,1950.0,[2096.1339485090516 1308.1298889470133 2717.8422566011363 1811.502017696729],[2325.724609375 1625.09033203125 2526.88720703125 1730.2921142578125],0.5915172696113586,NG65ZFX,0.4450887182449501
2470,1950.0,[2095.922975911837 1316.3605067839746 2718.920919428204 1821.3789329817848],[2334.085693359375 1636.0400390625 2522.00048828125 1734.352294921875],0.6011431813240051,NG65ZFX,0.36360993379073875
2471,1950.0,[2098.5639487881826 1318.3066494851314 2721.040105358031 1824.4578603078962],[2332.18212890625 1638.716552734375 2519.9794921875 1742.932861328125],0.6037896871566772,NG65ZFX,0.33669157699740293
